userid;bookid
250163;0553562614
265313;0385504209
240283;0590629794
260447;0802775950
249407;1556611366
274061;0451183665
275970;0671643908
245827;0385313012
241320;8420646474
263325;0142001740
248850;1885030274
269832;3442454255
252695;055358099X
252848;044920510X
244171;1592400876
251069;0439202701
250195;1559210974
249862;051788139X
251422;0373025238
273113;0380799383
266226;014017737X
257028;0449000613
240219;0395945151
267587;0449212688
258185;0060521856
247444;0425175405
259264;0871134799
272715;0571168043
257700;0814158161
241051;1885211554
275281;0670545759
246671;0451408136
268030;0671021001
273636;0971156905
245963;0425098648
269566;0553572857
240700;0440498058
248718;0465003109
241565;0373162553
259901;0590313185
274308;0451126718
250397;1592865283
245192;0099324016
247664;0804106304
265115;0425184528
242106;0440226104
240318;1551921111
253556;0553283960
256270;0515135739
275970;0877017883
255920;1400031354
261105;2253013455
257204;0451458621
242891;0446608262
243768;3518392220
266678;0671633198
252695;0446606812
252510;0785796320
269321;0440237599
265313;0345367898
256659;0743467523
263393;0609800140
245312;0876056958
242824;0671744607
268751;0553149660
274692;0399139818
270537;0451191145
271284;0553581295
250686;0671733419
263325;0771099975
250242;0755312937
273347;0805410589
242006;0373115458
275806;1575664259
255078;0684718081
252071;0440225701
275220;1858136563
244171;0385334540
250330;0395665655
251140;1566193117
262998;1557787549
275970;0345461983
258884;0399149155
265889;0440236940
269566;0440126894
246478;0060086637
245963;0440204399
266226;0425178854
266229;0743436210
259125;031205436X
242006;0312961596
249662;2290321214
266056;0671668331
275970;031224262X
251152;055324907X
276572;0451202546
256407;0671741195
271284;0449006522
275970;0888821522
258534;055329170X
264627;0393306550
246261;0743424425
242824;0373289758
243236;0874778883
259118;0385265700
268330;0786003995
248209;0345440021
268657;1573229628
265115;042514898X
259286;0553295276
250936;0451187474
252347;0060506989
270713;0345335287
244709;2894293275
274363;0609610554
269157;0312458533
250899;0520217500
264657;0393091465
255546;0821769278
263383;0844243507
245963;0684811529
269157;0941781135
249058;0345375580
241548;0060931655
248718;0812045181
246156;0553279912
249862;0765340771
257197;0553561375
245827;0061064505
274881;0061096113
261105;8807813483
269614;0440225701
260199;0449204324
244070;0449907481
262399;0439080967
257204;0688124089
259378;0718144821
259380;044020884X
256925;042510687X
274308;0805063897
256407;0671799312
273971;1565298667
245963;0590537954
269719;1560761210
259260;0061096113
265115;0452280346
247240;0345439104
275677;0375707492
268100;0441135560
264321;0373165331
257809;0316781142
251351;0449149056
251613;0809236397
245978;0451451430
265313;0449235718
262998;0415304393
271195;0671741187
268622;0061096113
274301;0671011375
272040;0440566843
263383;051513399X
250184;0440223458
255546;042518630X
268691;1882723007
240260;1572970014
269438;0060930535
263329;1843430215
245352;1896095542
257605;0689854137
244171;0821228579
268030;0393323986
258152;0140244328
274061;0440212812
271195;0590494481
257804;0373244223
273979;0515135062
247752;042518630X
240543;1571452249
262399;0425136612
255060;0345317580
245827;0060243090
253151;0399141065
240700;0064472876
245871;0725107251
275922;0451409345
275970;052594642X
275175;044021145X
249862;0025994611
243785;0762402377
274339;0449003795
246655;0373030967
251642;0812533666
273440;0312962452
240219;0060173289
261685;0451166892
274808;0590554115
243050;0140293248
265313;0553560204
265115;0061042331
245827;0374189870
275970;0440180295
257204;0880383828
257028;0449213773
247918;087951616X
245978;0943432502
244171;0345272587
256247;0380773333
266667;0811825558
241523;3548245897
266865;0679735771
240829;0425174409
258370;0399146431
258151;051513287X
266283;0449005615
242257;1570980926
259035;0875762182
275970;0375812032
254899;0394580702
256167;0060269871
253852;2020551330
245312;0064470318
242299;0743428587
255218;0671042572
244349;0671028405
269566;0345419758
255489;080410526X
270713;1555610900
265146;1931484546
259898;0590426729
273979;0440216842
262051;0743418204
245839;3707401677
250253;0877285160
254713;0394539079
252347;084394885X
245102;0553260111
266037;0375703055
250962;0312421435
251394;0590415379
249128;8475221726
276313;0449223604
248718;0060157917
273190;0060175818
264543;014023828X
246513;1569471096
275970;0142002542
269835;0375705856
261603;0380718510
251339;0380802929
275970;0062511130
269566;0590442015
258152;0451459105
242824;0373835922
240756;0452281423
259260;0451205685
253556;067084487X
268030;0312195516
241565;0373026927
261105;3442092981
257204;0886773806
269566;0801042615
244092;0156007185
261105;8807014815
254676;067151699X
266796;0689818009
250184;0590418408
274308;0671865773
257011;0553584375
269566;0553560719
258370;0786867647
250683;0671796593
271705;0970816308
256167;0883960028
251394;1893956237
265591;8479272953
271266;0865472807
244349;0821729977
267061;0440224675
246634;1588720756
250764;0553573209
274823;0060910143
258152;1560760672
252865;0743448677
245645;0590440853
258425;0452256755
268657;014024249X
246000;034540288X
242409;0380809079
253964;0060512148
257204;0880387548
266226;0446365386
241548;0883961814
252820;0451190491
257204;0345253736
266650;0399151648
242299;0061009059
262399;0440226732
260309;3499224674
248098;0156628708
252290;8432216062
242083;0312966806
269719;0743443098
255275;0809075571
249150;0449005909
266056;014100018X
254270;0446360732
261641;884522239X
275970;0140036938
268261;0515121843
274308;0425144372
262399;0786930152
266753;0896225070
258862;0842363726
249628;0385501722
242248;0425103633
274061;0451119894
263163;0525446729
271531;0060928123
251613;0785795995
265206;0060934425
251844;0380731231
241198;3446199764
259626;006000438X
244994;0140258574
267249;1577940407
249559;0440218535
254465;0449219283
258185;0060527056
260897;0140119906
248250;0440201349
274061;0373760671
269157;0913512540
254465;0373096461
240225;0446533041
260897;0688174302
257655;0441552765
246311;1573225487
245245;0892540443
264634;0060193557
247521;0486296016
256250;0812571363
252111;0316314846
262974;0743422007
244002;155597225X
275020;0767902572
272647;0451204891
266154;1573226971
266940;0871401525
246311;0380973650
258534;0971880107
274609;037329218X
268639;0671042858
254053;0385424736
262459;0553272616
259629;0785276149
270370;038044156X
261829;0312998368
254053;038529929X
254271;0316288292
240267;0553572326
241305;0440131480
240829;0440206251
257907;0440212812
249150;0446612790
255618;0385720106
259625;0380721406
259629;0446363170
249894;0452284058
265595;0304341320
251394;0553241478
259625;0064400018
250405;0804108692
263163;1566917379
267657;0908704852
264355;0893757071
243161;0340738642
272482;8870782905
259400;0440435706
251122;0440225701
261599;8811620112
255384;8420646148
270713;0385300026
252820;0553076256
243312;055357633X
258152;0553562614
246000;0440224764
250709;0671726889
244662;0373059353
242299;0515099546
259155;2070414167
253501;1578561515
274061;0373029225
271245;0553580035
268833;0586045449
245963;0380757788
246513;078688939X
240567;0451526554
266355;0312861761
247521;0679401032
245185;0763617075
270820;0385489056
265313;0842361715
244593;0694518085
241548;0441007570
271398;1551666014
259223;0553289411
275167;2290309494
250962;0380729865
242006;0373029675
262998;0099473216
262399;0671742566
266268;0446603929
265622;067972768X
248718;0671554255
242824;0373484410
250359;0060987103
248259;0873647041
269945;0446674826
242103;0440211263
243328;0812967089
257030;0316779237
259629;0553561944
271284;0440123917
242299;0393312801
248531;006092411X
256765;0679723390
257204;0553290797
258550;0930741471
254863;0373225792
251518;0425119653
251642;0553296655
257554;0810909650
256486;0533130980
242824;0451177436
241861;0345453816
245963;0671891081
246311;0141001828
264082;0440217547
245963;067177638X
247273;0340682272
247736;1565924207
243930;067976402X
249894;1559121548
246655;0449211886
274301;0890878536
248718;0020383142
242914;0684863197
242701;0345446860
264085;0156949601
251199;0452282152
256167;043912042X
276231;0440217563
275677;1895837553
250912;1853260339
254859;055357003X
247238;0441005667
259799;0684865114
242824;042519485X
269566;0425103374
247211;0330361120
244688;1551668289
265115;038081563X
260388;014014773X
248718;0449213447
263534;2253148121
245963;0316920290
259064;0312140940
242006;0380812568
244941;0345354648
254899;0804115729
240403;0890877025
260877;0440235596
268330;0451185277
268589;0582077842
250510;0316601950
264321;0441005837
258534;0373250290
251843;0452282152
242006;0758204310
254053;0670865796
265595;0091663407
256519;0425130258
274199;0192817787
255814;1841154776
242299;0345364201
264637;0451201728
254465;037303718X
243206;0006352537
257204;0380759470
266892;078688939X
251422;0671723650
253556;1576737330
268032;0440213290
249894;034538265X
259035;0440224861
266824;3411085916
252848;0812542460
275970;0684863871
259629;0449223795
242465;0850305292
269728;0861300025
248718;0827600429
274363;0345385942
269566;0449221512
251394;0156027321
266226;0399151060
263164;031220325X
265313;0836220889
251325;0821718851
265591;8401010918
246586;0140154078
256407;0812919424
275970;0439498392
269557;0375825444
248718;0812517059
263877;0440221870
248064;0553526103
268110;0671527932
245963;0892961481
244688;0743428625
252654;0446603422
257204;080410591X
269728;0439010799
242299;0962315311
269566;0307121380
274656;0671537458
255078;0679729461
269688;006052510X
245410;0553575635
269566;0553581929
259504;0553802380
242824;0373387105
268030;0449003612
264355;0140360352
253778;1401058078
260175;0684853205
274308;0440118662
268032;0449221504
243236;0671020692
254676;0425097722
244097;0373227124
275447;0688115527
259264;0805021078
245312;0027615618
246088;068484267X
258534;0425105679
264082;0515100412
268330;0553567616
245963;0821718096
256686;037572737X
262399;0440986524
255550;0140386645
259829;0440507162
255092;0671664271
244420;0743418719
255065;084870682X
268833;0590742590
253930;8492183039
242824;0505525224
261829;0345413350
247447;0375707972
268328;0749744820
271284;0743226631
255092;0062506528
242445;0679892389
242007;0439136369
269404;1558745718
251394;0553205714
264657;002338235X
271503;0451404211
252071;0821766775
249894;0425132420
269566;0671463195
256843;1550549804
248718;0786882123
269719;0140244824
250405;0671864254
261829;0312980140
265313;0553151606
263585;2912107008
273380;0449902226
274477;8420633518
241357;0385335482
261829;0425121631
269321;084394952X
266226;0425143570
246156;0965834581
252418;0618116036
252695;0553218433
245963;0679811761
247537;0306810476
244761;0393315606
248715;0413412903
252071;0312971842
262186;0312873123
249695;0446391735
270713;0671007939
240283;0807508527
264317;0385482388
259249;0064400964
265115;0743418174
267635;0786889349
275970;0821223542
242824;0515116068
267538;037323015X
242824;0373225156
251613;068480154X
245963;0515071498
275970;0066212855
250405;0451180747
258828;0449911446
246513;0060199296
274061;037325668X
258004;0374199698
251739;158240223X
269404;1850156441
266331;0891092722
275970;1400031346
252222;0385314280
243328;0316777730
266840;0553213008
251851;0451525264
247873;0745938450
242106;0505519402
269566;0843179007
265313;0609607294
242824;0670844772
265313;0425175405
246617;1857025628
245802;3129350306
262998;067175937X
245827;0590137425
251495;0553117459
268932;1558744150
268030;1572700955
274325;0571203035
241992;3404129660
274061;0345444884
272671;0515131741
242828;0345360338
244995;0375701850
262399;0451185196
268203;0525941908
259234;0440206154
265595;0330326848
261105;8806138383
274308;0316154059
243562;0440217393
262118;0689820119
248718;0785812598
273321;0689832834
247060;0671527851
241198;3463401401
268932;0590846280
252820;0451147952
267444;0312287941
255648;0373222297
245963;0020772904
266865;0671027360
244349;0451190564
245312;0312911254
273711;0316769487
243019;0440945208
260944;038531700X
244736;0515133973
255489;0802138039
274808;0446365386
250383;0312984618
258777;0440225825
244627;0440234743
241980;0964596059
275970;0553107755
276328;0060987561
266056;034541389X
264321;0684837226
264634;0671019635
240177;034538475X
246671;0671882996
245157;0449223833
263344;0140276904
245963;0451165055
252071;038533656X
258534;038080042X
265313;0449227545
275970;1570089787
274061;0515062170
248850;0399140212
252695;0345440064
270828;0929005759
243141;039480029X
255546;074343966X
274325;078670229X
248221;0486400611
242361;0515129933
250630;0851120989
276213;0345292901
246655;0373483503
252843;0671027581
248718;0517414244
265083;0802116795
260944;0679459626
254885;0060965185
266753;0758200846
251975;3485008702
262311;0679441247
252843;0758200544
264369;2253060542
255616;0061098841
248718;1569470111
259234;0425147622
249894;0345297687
258152;0812530225
250962;0345334531
257804;0380814021
275172;0679732497
258392;0452282152
260130;1929664044
264317;0679760229
255661;0446605239
269557;1400303222
248725;1580911013
256402;0451524756
245257;0380778521
265313;0590409271
270486;0312308892
252511;0446603988
240756;051513628X
258185;0312979444
250367;0684853612
259004;0749397969
245312;0911104305
256535;8408020382
245963;0671558684
269566;0553243624
262736;0439064872
250851;0425152251
270713;0684849690
265553;0486280624
260364;0373092865
241885;0440209803
271448;059523223X
271538;0446611212
268774;0804106304
254144;0515135062
261996;0786916613
275305;0060982020
274061;0812521277
268761;0553571575
252695;0449148297
257204;0756400813
275970;0375700889
250764;0671782525
254577;0449213773
244868;0441865038
271284;0821719505
245827;0515110396
274808;0345416880
253725;0440221471
266056;0312118341
261424;0140272658
244349;0449207269
251613;0001047868
248718;0020103514
242106;0373765576
253556;0740703145
254971;0694517135
245371;0889740399
247201;1410401634
265083;0765341174
264637;0671537865
268330;0590433105
249924;0520055209
244286;0452260116
256167;1892597004
274061;0440194903
259057;9871138024
276680;0452267943
252695;0446602558
264934;8432216097
266854;0425054535
272225;0066213002
252806;0449907481
243077;0552144789
245645;0312924801
267596;0517403013
259470;014017737X
241666;0553572202
256983;0671628232
254377;0440204194
266753;0441008534
247447;0671744208
252908;0575402865
251394;0880387548
249723;0804107386
269566;0394826655
273979;0060198133
262199;2226063986
248718;0375502947
256157;0671894293
247495;0451207874
249407;0156007754
249407;0373195818
265115;0449912558
258690;0553578960
268030;055326382X
275059;0375824677
269273;0671024108
274004;0330284142
269566;0440216842
257198;0756401666
242708;1570642710
252917;0373790856
270713;0425071707
264270;0802134807
245827;0380709538
271354;0465016146
269728;0140049401
269728;0882951009
248718;0345424603
253771;0451410025
266719;2020334933
263460;0064402010
263325;1896951120
240258;0060806125
268451;0316693251
254465;0505519135
265889;0440226325
274220;3548603203
267061;0373614543
270256;0671039687
250962;0452279356
250962;0441359175
275970;0739405837
262998;0140443274
263163;0345387651
254467;042511774X
249723;0446527017
273587;9061693349
256864;0312976275
246671;0553570323
243879;0886775922
251140;0316940267
268622;0316776963
256481;0440215625
256941;0440222656
259930;0671027360
251394;0452283779
254443;0679448594
257204;0451456084
259004;0006176682
263357;1560983841
273376;0310241006
243448;0345413873
274061;0373257406
266522;0590441647
268030;0156027399
244688;1573222151
252045;0425171396
274644;0345370775
256886;0060502258
275383;0306456354
266865;0425162443
275970;0376024844
267621;0140123938
258938;0786867647
274061;0373291574
251003;1555037143
251422;0380007126
254036;0671798359
251422;0553578820
241548;0345380371
268110;0375726659
256407;0060263539
262008;0439139600
255814;0060005424
251122;0399137211
242824;1551666146
256402;0804101167
274773;0451526341
256863;0877732264
241042;0449216306
241198;0140124527
247752;0380789892
261829;0671016776
249407;0425189104
242382;0064407578
263877;0440175623
257204;1560761172
263560;0393311562
264657;0385094027
268657;0130481769
255218;0446605239
253330;0385503954
269287;1551665700
251613;0930265610
262399;0451410599
250391;0445204222
274061;0373170122
250184;0385265700
251422;1573181641
270713;0771047487
253556;0849942411
254270;0399147195
262399;067976397X
257854;0553277537
241344;1400032016
240543;0891348301
270713;006001203X
260944;0262680025
241548;0451454162
271531;0385505833
259264;0002550059
271284;067152609X
248752;1578660807
243312;044661307X
250322;0380003821
257700;0373709080
254467;0743421566
273507;0395764777
246798;0140440410
276680;1561483516
267444;0967383048
244056;0316159417
253821;1569313784
254971;0316089699
259901;0590462245
270121;0380805421
244878;044022165X
247752;0375725784
245827;043921792X
252827;0749391219
248633;3492224660
253556;0736904395
271245;0688084907
273718;1853260967
240258;0816725470
254299;0062502182
269719;0446607193
248547;0747545634
246000;0801975891
268110;0385496095
256402;0374100128
250155;0380818604
257204;0345296044
274308;0898031478
274979;0785265597
249862;034540288X
264321;0425090396
243077;074347919X
260959;0061052892
245827;0345370732
244804;0553211137
263163;0448095556
242824;0671729063
268330;0689112092
242409;0631197346
249894;0684186276
245371;0736625488
261221;3492225926
258185;0061098035
266807;0312144075
244400;1931195188
274061;0670855030
265313;034530456X
252843;0451410947
245750;1557482608
271245;0373035675
242309;0451176464
247055;0345365208
254465;0373703996
245864;0440476151
250984;0671023187
251843;0449131181
253408;3462026968
275281;0373261438
265115;0380788640
250962;0671695126
246671;0671443283
257204;0671654101
252695;0553576925
242106;0345369947
257548;0553380095
246156;1551666561
241666;0425158594
273179;8495618605
248718;0198207883
265083;0060740450
242999;0394752090
269566;0786003766
249407;0807009180
265115;0671027662
274308;1551669102
269566;0380700247
247752;0445407522
274061;076240177X
246000;067102731X
268110;1573221716
245827;0812516826
270713;038549730X
249524;0768420598
275374;0440343194
250987;0060152583
272423;0373227035
267723;0747257558
255078;0553293389
252827;0340040033
271284;0553574957
240756;0849937051
244470;0971880107
266807;0684813076
243410;0860074382
269337;0553289586
249862;0060740450
266753;0445408553
248850;0671000233
258913;006099486X
267510;1592571700
265313;0061051578
253624;0967659205
240681;3499143062
264168;042518045X
250764;0312964943
268932;0448409739
266229;0446365181
251394;0881330566
272573;0671532251
260183;0312278586
262998;0028603702
274308;0553563874
265313;0306460149
255782;0375405097
271448;0671504398
261829;0425175405
246671;0843943629
271284;0425158632
251003;1561385239
254465;0380731983
264321;0812530411
265221;0064472531
260578;014038572X
253821;0505524899
255092;0553148923
268932;0446531332
254053;0316969680
247752;0553578022
259249;039480001X
256843;0446527041
245963;0316316962
244277;0446610100
250383;1573225789
245827;0307119424
257204;0886772249
276487;8479018070
270339;067089558X
266226;0451212177
269451;0002243962
258270;1587213176
262998;0195050266
241980;0671873202
266650;0375507523
256018;0316776963
266176;0688039790
246671;1551660598
263901;0446519138
242824;0553569317
252848;0312921047
246655;1551668300
251843;0670883417
268492;0694012874
245645;0590421468
275956;0553213377
258152;1853264423
266940;0385497687
252848;0380754738
254053;0446677469
249862;0765340747
252865;0688165974
266056;0671568175
246671;0553275607
273905;0394892178
264321;0140430113
268110;0060197722
251541;0062517333
271604;042518630X
274308;0380732890
275210;8701725319
241695;0748663258
240205;0385073534
276307;0140060065
246980;0425192032
257204;1842040154
249386;0684812274
265115;0515116173
274803;3780209004
276626;0786882212
252695;0553440683
248718;0425122123
252848;0373027958
248250;0671010107
242299;0061091618
246798;0525447083
256167;0786807091
275970;1888889047
274061;0373286384
270713;0671540025
248033;0312989385
268751;0385336209
254377;0553582259
252820;1888451211
274549;0553285343
276680;0066214750
242006;0446612944
252848;0393096084
247674;0451169530
245963;0671614444
240258;1928575102
274061;0373036612
264082;0804111359
246655;0449217264
240224;0425175111
266226;0060559322
269835;0312274920
240883;0890878897
263460;0451459520
250300;0446611867
250405;1582430608
262199;0425171396
275317;0312280122
246513;0316693235
242083;0451200160
242458;0385497466
254206;0684853507
240609;0553584014
250925;0451204891
243206;0140440623
266226;0517598817
265115;0385504209
266226;0743456378
257457;0821734989
267510;0553280511
264321;0446670111
244879;0380791250
264862;0345336895
265115;0679721746
242106;0373512058
252695;0449148998
240401;2226092374
242219;0152025057
254899;0679746048
248388;0805001271
243720;0373218397
257327;0816430438
269719;0449221156
257204;0441662633
243236;0836221311
268134;0025256602
241198;3423113456
265115;0671568175
257028;0440224071
251394;0880387769
269566;0425119653
244994;0553277537
271705;0740711660
268622;0345428307
271538;0316096199
257452;0446611867
264637;0373244134
268330;0151002584
272233;0670805424
242409;0671028146
253556;0679772685
245874;9723702916
268691;0394579259
255979;3596152747
267660;3596103649
268932;0806972955
242106;0316782505
240252;067976402X
242824;0373120079
264637;0373441436
264657;0075537117
261829;0553287303
272975;0385492081
272073;0345329082
266226;0425133516
240225;0451203070
273086;044021985X
245746;0465004180
250788;0553272535
268032;0425165701
256034;2266023047
262399;006440577X
272715;0802150241
248547;0330328387
253556;1558670483
265595;1853260363
272482;0198661355
251844;0553573403
266226;0553564404
264031;0525934251
266466;042519065X
247447;0743442660
262186;1592246605
271284;0669983764
267788;0307987914
252491;0345377591
250546;0002261820
254377;0446364703
246617;0743207467
244662;0373036701
273993;0590568833
244736;0380773775
268032;0449210189
270844;0446607657
250764;0425116417
276214;3492231489
243077;0061054151
241666;0671679082
264317;0553274066
265115;0060973323
275175;0374454531
247958;0345296516
240541;1566631920
242824;0373196652
257204;157748049X
249407;0330273949
245534;0312278586
263079;0525934251
261105;0671023284
276215;0140060324
273976;0446670251
257152;0553572423
260902;3442416310
254196;0440236673
249862;0930289234
276018;0345378490
242824;0373107919
273110;0553578693
245864;0440121353
260406;9960340112
240403;1590521986
259028;0373240880
256843;0452282195
244995;158234146X
272715;0472066617
262666;0385503989
266056;0743453522
255239;0671582313
268134;0064671771
245311;0316601950
243075;0590433474
255489;0821756885
273718;0689837070
271284;0671041827
270820;0517580497
254377;0670031054
256214;0758201583
262208;0943403529
264317;1931484031
243075;0590470140
254465;039914465X
271374;055324549X
261685;0553582658
274549;0446609404
245827;0451198638
269566;044011585X
248479;0316769495
242006;067165831X
254206;0451167317
265595;0486264653
252695;037379083X
242299;080411935X
273869;0679745203
240897;1889323004
268544;0394712587
266226;0060195851
267249;0373311362
245568;0609802011
255874;089480829X
264657;0517119129
248718;0743245024
265313;074343627X
245827;0590456407
248496;0440208300
252074;0060551917
274308;0451163192
248479;0192817973
273709;0394822544
270638;0962750980
265313;0425050580
244171;0060529709
248718;0449148246
266792;0812545591
253821;067179938X
274739;0812555473
255489;071814385X
242299;0375727345
265834;0743400739
261037;1857546857
272430;0440410010
256407;0446603392
274308;0345413881
262399;0380728478
246263;0441783589
267033;038531695X
258152;0385298730
250184;044022103X
252843;0060580275
270660;0441006515
266866;0752848151
274308;0440224675
270713;0446607215
254467;0060175699
252574;067976397X
265115;0553576798
269566;034532532X
260897;0671550551
266146;0971880107
275281;0553574353
271191;1591296137
274739;0671024183
267635;0061043966
258938;1573229571
261105;0141304677
262151;0061054933
267506;0553268880
252287;0446611212
252229;1400034779
251394;0452269806
264543;0060176733
249862;0878630546
256251;0394839129
246033;0395475929
244736;0679732241
261105;0375703055
242824;1551667932
259400;0671041789
265115;0449149781
245827;0671680897
244171;0385337116
242361;0440224829
251422;0505516462
266741;0805063897
244171;0451208625
265553;0805062971
257204;044178710X
274061;0380759497
270906;0553218700
